,formattedAddress,location,rating,websiteUri,businessStatus,userRatingCount,displayName,primaryTypeDisplayName,priceRange
135,"C. 27 227, Miguel Alemán, 97148 Mérida, Yuc., Mexico","{'latitude': 20.991851999999998, 'longitude': -89.59821939999999}",4.7,https://www.instagram.com/caferelato/,OPERATIONAL,214.0,"{'text': 'Café Relato, Casa Tostadora', 'languageCode': 'es'}","{'text': 'Coffee Shop', 'languageCode': 'en-US'}","{'startPrice': {'currencyCode': 'MXN', 'units': '100'}, 'endPrice': {'currencyCode': 'MXN', 'units': '200'}}"
136,"C. 29A 276, Miguel Alemán, 97148 Mérida, Yuc., Mexico","{'latitude': 20.9864875, 'longitude': -89.60279969999999}",5.0,https://linktr.ee/ghostcoffee.mid,OPERATIONAL,61.0,"{'text': 'Ghost Coffee: Café del Barrio', 'languageCode': 'es'}","{'text': 'Coffee Shop', 'languageCode': 'en-US'}","{'startPrice': {'currencyCode': 'MXN', 'units': '100'}, 'endPrice': {'currencyCode': 'MXN', 'units': '200'}}"
137,"C. 24 Por 31A y 31B, Miguel Alemán, 97148 Mérida, Yuc., Mexico","{'latitude': 20.9885195, 'longitude': -89.5977691}",4.9,,OPERATIONAL,71.0,"{'text': 'Lóoch Barrita de Café', 'languageCode': 'es'}","{'text': 'Coffee Shop', 'languageCode': 'en-US'}","{'startPrice': {'currencyCode': 'MXN', 'units': '100'}, 'endPrice': {'currencyCode': 'MXN', 'units': '200'}}"
138,"C. 24 297, Miguel Alemán, 97148 Mérida, Yuc., Mexico","{'latitude': 20.9912498, 'longitude': -89.60052019999999}",4.5,https://www.facebook.com/BOHO-CAFE,OPERATIONAL,246.0,"{'text': 'BOHO Café', 'languageCode': 'es'}","{'text': 'Restaurant', 'languageCode': 'en-US'}","{'startPrice': {'currencyCode': 'MXN', 'units': '100'}, 'endPrice': {'currencyCode': 'MXN', 'units': '200'}}"
139,"C. 27 no. 281, entre 28, Miguel Alemán, 97148 Mérida, Yuc., Mexico","{'latitude': 20.9885645, 'longitude': -89.6025063}",4.6,,OPERATIONAL,68.0,"{'text': 'Sitå Velú', 'languageCode': 'en'}","{'text': 'Coffee Shop', 'languageCode': 'en-US'}","{'startPrice': {'currencyCode': 'MXN', 'units': '100'}, 'endPrice': {'currencyCode': 'MXN', 'units': '200'}}"
140,"C. 26 296, Miguel Alemán, 97148 Mérida, Yuc., Mexico","{'latitude': 20.991592, 'longitude': -89.6026752}",5.0,,OPERATIONAL,1.0,"{'text': 'Helados Kiimakoolal', 'languageCode': 'en'}","{'text': 'Dessert Shop', 'languageCode': 'en-US'}",
141,"Calle 29 & Calle 22, Miguel Alemán, 97148 Mérida, Yuc., Mexico","{'latitude': 20.9908569, 'longitude': -89.5981595}",5.0,,OPERATIONAL,5.0,"{'text': 'La cocina verde cafetería', 'languageCode': 'es'}","{'text': 'Coffee Shop', 'languageCode': 'en-US'}",
142,"C. 29 237, entre 24 y 26, Miguel Alemán, 97148 Mérida, Yuc., Mexico","{'latitude': 20.9890369, 'longitude': -89.60067289999999}",5.0,,OPERATIONAL,1.0,"{'text': 'Punto Café Merida', 'languageCode': 'es'}","{'text': 'Coffee Shop', 'languageCode': 'en-US'}",
143,"C. 37 310, Jardines de Pensiones, 97219 Mérida, Yuc., Mexico","{'latitude': 21.0025829, 'longitude': -89.65123559999999}",4.8,,OPERATIONAL,77.0,"{'text': 'El Amor de Dios Café', 'languageCode': 'es'}","{'text': 'Coffee Shop', 'languageCode': 'en-US'}","{'startPrice': {'currencyCode': 'MXN', 'units': '100'}, 'endPrice': {'currencyCode': 'MXN', 'units': '200'}}"
144,"C. 52 375 E, Residencial Pensiones IV, 97217 Mérida, Yuc., Mexico","{'latitude': 20.9948302, 'longitude': -89.6481415}",4.7,https://www.instagram.com/comida_ucraniana_merida_2023?igsh=MTNndjJseGY4Z2g1NQ==,OPERATIONAL,38.0,"{'text': 'Olenka Comida y Postres Ucranianos', 'languageCode': 'en'}","{'text': 'Coffee Shop', 'languageCode': 'en-US'}","{'startPrice': {'currencyCode': 'MXN', 'units': '100'}, 'endPrice': {'currencyCode': 'MXN', 'units': '200'}}"
145,"C. 35 271, Jardines de Pensiones, 97219 Mérida, Yuc., Mexico","{'latitude': 21.0032156, 'longitude': -89.64920959999999}",4.7,,OPERATIONAL,101.0,"{'text': 'Casa Valentina Cafetería', 'languageCode': 'es'}","{'text': 'Coffee Shop', 'languageCode': 'en-US'}","{'startPrice': {'currencyCode': 'MXN', 'units': '100'}, 'endPrice': {'currencyCode': 'MXN', 'units': '200'}}"
146,"C. 35 325, Jardines de Pensiones, 97219 Mérida, Yuc., Mexico","{'latitude': 21.003480399999997, 'longitude': -89.6520432}",4.0,,OPERATIONAL,4.0,"{'text': 'Cochinita El tiviri tavara', 'languageCode': 'es'}","{'text': 'Cafe', 'languageCode': 'en-US'}",
147,"Av. Alfredo Barrera Vazquez 469-x50, Residencial Pensiones IV, 97217 Mérida, Yuc., Mexico","{'latitude': 20.9977897, 'longitude': -89.6538543}",4.7,,OPERATIONAL,61.0,"{'text': 'OrixAyé Bistro Café', 'languageCode': 'es'}","{'text': 'Coffee Shop', 'languageCode': 'en-US'}","{'startPrice': {'currencyCode': 'MXN', 'units': '100'}, 'endPrice': {'currencyCode': 'MXN', 'units': '200'}}"
148,"García Ginerés, 97218 Merida, Yucatan, Mexico","{'latitude': 20.9949565, 'longitude': -89.6394371}",5.0,,OPERATIONAL,1.0,"{'text': 'CAFETERIA', 'languageCode': 'es'}","{'text': 'Cafe', 'languageCode': 'en-US'}",
149,"97050, C. 22 105-por 21 y 23, Yucatán, 97205 Mérida, Yuc., Mexico","{'latitude': 20.9949503, 'longitude': -89.62752809999999}",4.5,,OPERATIONAL,58.0,"{'text': 'Amor De Café Mérida', 'languageCode': 'es'}","{'text': 'Cafeteria', 'languageCode': 'en-US'}",
150,"Calle 20 diagonal 303 Por 33A y 35, Pedregales de Tanlum, 97210 Mérida, Yuc., Mexico","{'latitude': 21.003052, 'longitude': -89.62926139999999}",4.7,,OPERATIONAL,23.0,"{'text': 'Lunaté', 'languageCode': 'es'}","{'text': 'Coffee Shop', 'languageCode': 'en-US'}","{'startPrice': {'currencyCode': 'MXN', 'units': '100'}, 'endPrice': {'currencyCode': 'MXN', 'units': '200'}}"
151,"Av. del Rogers Hall 151, Campestre, 97120 Mérida, Yuc., Mexico","{'latitude': 21.003746, 'longitude': -89.619863}",4.6,,OPERATIONAL,175.0,"{'text': 'Artesanal Bakery Coffee Shop', 'languageCode': 'es'}","{'text': 'Coffee Shop', 'languageCode': 'en-US'}","{'startPrice': {'currencyCode': 'MXN', 'units': '100'}, 'endPrice': {'currencyCode': 'MXN', 'units': '200'}}"
152,"C. 38, Buenavista, 97127 Mérida, Yuc., Mexico","{'latitude': 21.003138399999997, 'longitude': -89.6206046}",4.7,,OPERATIONAL,138.0,"{'text': 'Cafeto Supremo', 'languageCode': 'es'}","{'text': 'Coffee Shop', 'languageCode': 'en-US'}","{'startPrice': {'currencyCode': 'MXN', 'units': '100'}, 'endPrice': {'currencyCode': 'MXN', 'units': '200'}}"
153,"Calle18 #107 por 27 Y 29, Col. México, México, 97125 Mérida, Yuc., Mexico","{'latitude': 20.999347, 'longitude': -89.6104639}",4.6,http://www.manifesto.mx/,OPERATIONAL,918.0,"{'text': 'Manifesto Barra Cold Brew', 'languageCode': 'es'}","{'text': 'Breakfast Restaurant', 'languageCode': 'en-US'}","{'startPrice': {'currencyCode': 'MXN', 'units': '100'}, 'endPrice': {'currencyCode': 'MXN', 'units': '200'}}"
154,"Av Jose Diaz Bolio 121-LOCAL 1, Col. México, México, 97125 Mérida, Yuc., Mexico","{'latitude': 21.0029368, 'longitude': -89.6132439}",4.8,https://www.instagram.com/aristabarista_nte/,OPERATIONAL,146.0,"{'text': 'Cafetería Arista Barista Norte | Coffee Shop Artesanal en Mérida con café de especialidad', 'languageCode': 'es'}","{'text': 'Coffee Shop', 'languageCode': 'en-US'}","{'startPrice': {'currencyCode': 'MXN', 'units': '100'}, 'endPrice': {'currencyCode': 'MXN', 'units': '200'}}"
155,"Cto. Colonias 39, Col. México, México, 97158 Mérida, Yuc., Mexico","{'latitude': 20.9986377, 'longitude': -89.61351669999999}",4.5,https://www.italiancoffeeyucatan.com/,OPERATIONAL,1241.0,"{'text': 'The Italian Coffee', 'languageCode': 'en'}","{'text': 'Cafe', 'languageCode': 'en-US'}","{'startPrice': {'currencyCode': 'MXN', 'units': '100'}, 'endPrice': {'currencyCode': 'MXN', 'units': '200'}}"
156,"31 #84, Col. México, México, 97125 Mérida, Yuc., Mexico","{'latitude': 20.997641299999998, 'longitude': -89.6080709}",4.4,http://baguettescafe.com.mx/,OPERATIONAL,1578.0,"{'text': 'Baguettes Café Circuito', 'languageCode': 'en'}","{'text': 'Restaurant', 'languageCode': 'en-US'}","{'startPrice': {'currencyCode': 'MXN', 'units': '200'}, 'endPrice': {'currencyCode': 'MXN', 'units': '300'}}"
157,"Av Jose Diaz Bolio 75, México, 97128 Mérida, Yuc., Mexico","{'latitude': 21.001886499999998, 'longitude': -89.6073917}",4.4,,OPERATIONAL,878.0,"{'text': 'Café Louvre', 'languageCode': 'es'}","{'text': 'Cafe', 'languageCode': 'en-US'}","{'startPrice': {'currencyCode': 'MXN', 'units': '100'}, 'endPrice': {'currencyCode': 'MXN', 'units': '200'}}"
158,"C. 31 102, Itzimná, 97128 Mérida, Yuc., Mexico","{'latitude': 20.9978244, 'longitude': -89.6123204}",4.5,http://www.starbucks.com.mx/,OPERATIONAL,3086.0,"{'text': 'Starbucks', 'languageCode': 'en'}","{'text': 'Coffee Shop', 'languageCode': 'en-US'}","{'startPrice': {'currencyCode': 'MXN', 'units': '100'}, 'endPrice': {'currencyCode': 'MXN', 'units': '200'}}"
159,"Av Jose Diaz Bolio 78, Col. México, México, 97125 Mérida, Yuc., Mexico","{'latitude': 21.0016504, 'longitude': -89.60817689999999}",4.8,https://linktr.ee/cucubistromid,OPERATIONAL,1027.0,"{'text': 'Cucu Bistro Norte', 'languageCode': 'es'}","{'text': 'Restaurant', 'languageCode': 'en-US'}","{'startPrice': {'currencyCode': 'MXN', 'units': '200'}, 'endPrice': {'currencyCode': 'MXN', 'units': '300'}}"
160,"Calle 10 x 19 y 17, México, 97125 Mérida, Yuc., Mexico","{'latitude': 21.002477, 'longitude': -89.6059054}",4.8,,OPERATIONAL,12.0,"{'text': 'PLURAL', 'languageCode': 'es'}","{'text': 'Cafe', 'languageCode': 'en-US'}",
161,"Itzimná, 97100 Mérida, Yuc., Mexico","{'latitude': 20.9974477, 'longitude': -89.6090542}",5.0,,OPERATIONAL,2.0,"{'text': 'Parmessanas Café & Trattoria', 'languageCode': 'es'}","{'text': 'Cafe', 'languageCode': 'en-US'}",
162,"Av Jose Diaz Bolio 185-Local 1, México Oriente, 97125 Mérida, Yuc., Mexico","{'latitude': 21.0011431, 'longitude': -89.60270589999999}",4.5,https://www.instagram.com/dicha.de.verte/,OPERATIONAL,77.0,"{'text': 'Café Dicha de Verte', 'languageCode': 'en'}","{'text': 'Coffee Shop', 'languageCode': 'en-US'}","{'startPrice': {'currencyCode': 'MXN', 'units': '100'}, 'endPrice': {'currencyCode': 'MXN', 'units': '200'}}"
163,"C. 19 881, Jardines de Mérida, 97135 Mérida, Yuc., Mexico","{'latitude': 20.997944099999998, 'longitude': -89.59473469999999}",4.7,http://lacasitadenyny.com/,OPERATIONAL,278.0,"{'text': 'La Casita de NYNY', 'languageCode': 'es'}","{'text': 'Coffee Shop', 'languageCode': 'en-US'}","{'startPrice': {'currencyCode': 'MXN', 'units': '100'}, 'endPrice': {'currencyCode': 'MXN', 'units': '200'}}"
164,"Av Jose Diaz Bolio 404-Local 6, entre Calle 6-A, México Oriente, 97137 Mérida, Yuc., Mexico","{'latitude': 21.000100399999997, 'longitude': -89.5989152}",4.8,,OPERATIONAL,23.0,"{'text': 'Café Puño de Tierra', 'languageCode': 'es'}","{'text': 'Coffee Shop', 'languageCode': 'en-US'}","{'startPrice': {'currencyCode': 'MXN', 'units': '100'}, 'endPrice': {'currencyCode': 'MXN', 'units': '200'}}"
165,"C. 10 417A, Díaz Ordaz, 97130 Mérida, Yuc., Mexico","{'latitude': 21.0022304, 'longitude': -89.596723}",4.8,,OPERATIONAL,58.0,"{'text': 'Sereno Café', 'languageCode': 'en'}","{'text': 'Coffee Shop', 'languageCode': 'en-US'}","{'startPrice': {'currencyCode': 'MXN', 'units': '100'}, 'endPrice': {'currencyCode': 'MXN', 'units': '200'}}"
166,"C. 3 401, Felipe Carrillo Puerto, 97130 Mérida, Yuc., Mexico","{'latitude': 20.9994728, 'longitude': -89.5982846}",4.8,https://www.instagram.com/tukaancafe,OPERATIONAL,51.0,"{'text': ""Tuka'an Café/casa tostadora"", 'languageCode': 'es'}","{'text': 'Coffee Shop', 'languageCode': 'en-US'}","{'startPrice': {'currencyCode': 'MXN', 'units': '100'}, 'endPrice': {'currencyCode': 'MXN', 'units': '200'}}"
167,"Av Jose Diaz Bolio 168, México Oriente, 97137 Mérida, Yuc., Mexico","{'latitude': 21.0003209, 'longitude': -89.6003205}",4.5,,OPERATIONAL,503.0,"{'text': 'A la Pimienta', 'languageCode': 'es'}","{'text': 'Restaurant', 'languageCode': 'en-US'}","{'startPrice': {'currencyCode': 'MXN', 'units': '100'}, 'endPrice': {'currencyCode': 'MXN', 'units': '200'}}"
168,"Plaza Fiesta, C. 2ᴬ isla 7, Díaz Ordaz, 97130 Mérida, Yuc., Mexico","{'latitude': 20.999490299999998, 'longitude': -89.5953459}",3.0,,OPERATIONAL,2.0,"{'text': 'HIGHMILLS', 'languageCode': 'es'}","{'text': 'Coffee Shop', 'languageCode': 'en-US'}",
169,"C. 7 22-por 4 y 6, Felipe Carrillo Puerto, 97136 Mérida, Yuc., Mexico","{'latitude': 20.996944199999998, 'longitude': -89.598343}",,,OPERATIONAL,,"{'text': 'CAFETERÍA: LA CASA DEL CAFÉ', 'languageCode': 'es'}","{'text': 'Coffee Shop', 'languageCode': 'en-US'}",
170,"C. 20 300, San Miguel, 97140 Mérida, Yuc., Mexico","{'latitude': 20.9947759, 'longitude': -89.5999183}",4.2,,OPERATIONAL,12.0,"{'text': 'Barra andatti Gourmet Alemán', 'languageCode': 'es'}","{'text': 'Coffee Shop', 'languageCode': 'en-US'}","{'startPrice': {'currencyCode': 'MXN', 'units': '1'}, 'endPrice': {'currencyCode': 'MXN', 'units': '100'}}"
171,"C. 6ᴬ 445-a, Díaz Ordaz, 97130 Mérida, Yuc., Mexico","{'latitude': 21.000498, 'longitude': -89.59868080000001}",5.0,,OPERATIONAL,1.0,"{'text': 'Coffee To Go', 'languageCode': 'es'}","{'text': 'Coffee Shop', 'languageCode': 'en-US'}",
172,"Entre Calles 23 y 25, C. 12, México Oriente, 97137 Mérida, Yuc., Mexico","{'latitude': 20.9993832, 'longitude': -89.60119189999999}",4.2,,OPERATIONAL,21.0,"{'text': 'Pale Distribuciones Elixir Café', 'languageCode': 'en'}","{'text': 'Cafe', 'languageCode': 'en-US'}",
173,"C. 6-A 67, Felipe Carrillo Puerto, 97208 Mérida, Yuc., Mexico","{'latitude': 20.9966088, 'longitude': -89.600493}",3.9,,OPERATIONAL,120.0,"{'text': ""Dunkin' Donuts"", 'languageCode': 'es'}","{'text': 'Cafe', 'languageCode': 'en-US'}","{'startPrice': {'currencyCode': 'MXN', 'units': '100'}, 'endPrice': {'currencyCode': 'MXN', 'units': '200'}}"
174,"C. 6 400, José María Iturralde, 97134 Mérida, Yuc., Mexico","{'latitude': 20.9989197, 'longitude': -89.5957176}",4.4,https://www.facebook.com/cielitolindo.coffe,OPERATIONAL,28.0,"{'text': 'Cielito Lindo - Fiesta', 'languageCode': 'en'}","{'text': 'Cafe', 'languageCode': 'en-US'}","{'startPrice': {'currencyCode': 'MXN', 'units': '100'}, 'endPrice': {'currencyCode': 'MXN', 'units': '200'}}"
175,"C. 27 347, San Esteban, 97149 Mérida, Yuc., Mexico","{'latitude': 20.9945801, 'longitude': -89.5945684}",5.0,,OPERATIONAL,12.0,"{'text': 'Sweet Rush POSTRES Y PASTELES', 'languageCode': 'es'}","{'text': 'Coffee Shop', 'languageCode': 'en-US'}","{'startPrice': {'currencyCode': 'MXN', 'units': '1'}, 'endPrice': {'currencyCode': 'MXN', 'units': '100'}}"
176,"C. 16 183, Prado Nte., 97139 Mérida, Yuc., Mexico","{'latitude': 21.0030649, 'longitude': -89.6021299}",4.3,,OPERATIONAL,7.0,"{'text': 'Don gato', 'languageCode': 'es'}","{'text': 'Coffee Shop', 'languageCode': 'en-US'}",
177,"Calle 17 #189 x 8A y 10, México Oriente, 97137 Mérida, Yuc., Mexico","{'latitude': 21.002197499999998, 'longitude': -89.5989304}",4.8,,OPERATIONAL,16.0,"{'text': 'The Food Store', 'languageCode': 'es'}","{'text': 'Coffee Shop', 'languageCode': 'en-US'}","{'startPrice': {'currencyCode': 'MXN', 'units': '100'}, 'endPrice': {'currencyCode': 'MXN', 'units': '200'}}"
